problem_name,method,seed,acq_type,iteration,evaluations,hypervolume,ideal_hypervolume,normalized_hypervolume,gd,igd,spacing,coverage,pareto_size,best_f1,best_f2,acq_value,acq_label,candidate_x,new_y_model_space,new_y_minimization,posterior_mean,posterior_std,train_size,parego_weights,parego_probe_max
dtlz5,qEHVI,2,qEHVI,19,39,0.038087675626139475,0.13057328993118056,0.2916957644723038,0.035274981655677926,0.10113832246320735,0.1396813335134673,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.011520982551841969,qEHVI,"[0.0, 1.0, 0.4762333719003415, 0.7222333580781011, 0.7379875847247013, 0.791159776399449]","[-0.7297325594415831, -0.9417218585350121, -0.0]","[0.7297325594415831, 0.9417218585350121, 0.0]","[-0.5861405994367246, -0.6222718356346878, -0.35542661252460717]","[0.18155478272876135, 0.13751315338512024, 0.24271338012828986]",39,,
dtlz5,qEHVI,2,qEHVI,20,40,0.046222406912304385,0.13057328993118056,0.353995881827487,0.0190181350888348,0.08756576109025171,0.13772828457585803,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.009479883278704174,qEHVI,"[0.7029459970001206, 1.0, 0.5444884024054885, 0.4903040294294981, 0.4802934750512374, 0.5011012309142269]","[-0.31826832962181195, -0.3194989148161019, -0.8952973575197182]","[0.31826832962181195, 0.3194989148161019, 0.8952973575197182]","[-0.30856314994458667, -0.30812493806310554, -0.912668411687716]","[0.0732023360191732, 0.0663762619086869, 0.08922735097091682]",40,,
dtlz5,qEHVI,2,qEHVI,21,41,0.046222406912304385,0.13057328993118056,0.353995881827487,0.0190181350888348,0.08756576109025171,0.13772828457585803,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.006305716436301861,qEHVI,"[1.0, 0.5980989794029884, 0.42659491618284373, 0.3266353925549271, 0.518575689454648, 0.4036086513837551]","[-4.494789852453763e-17, -4.554943278614178e-17, -1.045079941771562]","[4.494789852453763e-17, 4.554943278614178e-17, 1.045079941771562]","[0.005140505934487061, 0.005489509843684126, -1.0355769196053775]","[0.04394234769427022, 0.037454423782276765, 0.0724782951610613]",41,,
dtlz5,qEHVI,2,qEHVI,22,42,0.046222406912304385,0.13057328993118056,0.353995881827487,0.0190181350888348,0.08756576109025171,0.13772828457585803,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.005760810150046138,qEHVI,"[1.0, 0.3604839828445768, 0.5130204658714395, 0.41621198462495024, 0.477249633963524, 0.6551322455223526]","[-4.4974000265692366e-17, -4.437102105714759e-17, -1.0317735568076]","[4.4974000265692366e-17, 4.437102105714759e-17, 1.0317735568076]","[0.020193094609732565, 0.019302982289722215, -1.0209064095968492]","[0.034235060057428525, 0.029659005088946998, 0.04565351435621633]",42,,
dtlz5,qEHVI,2,qEHVI,23,43,0.046222406912304385,0.13057328993118056,0.353995881827487,0.0190181350888348,0.08756576109025171,0.13772828457585803,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.005587663314692751,qEHVI,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.3366547852863455]","[-4.654068226361267e-17, -9.8332653087865e-17, -1.7766816591698498]","[4.654068226361267e-17, 9.8332653087865e-17, 1.7766816591698498]","[-0.12168361597867772, -0.111960256475298, -1.3002680417762735]","[0.16225610263612955, 0.14071201200640474, 0.288323365099671]",43,,
dtlz5,qEHVI,2,qEHVI,24,44,0.046222406912304385,0.13057328993118056,0.353995881827487,0.0190181350888348,0.08756576109025171,0.13772828457585803,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.004477587150640539,qEHVI,"[1.0, 0.0, 0.41743945932793053, 0.5933387261833654, 0.4806353710806989, 0.48629142628644595]","[-4.453830268389076e-17, -4.3443930661532066e-17, -1.01609127452804]","[4.453830268389076e-17, 4.3443930661532066e-17, 1.01609127452804]","[-0.005554758124188319, -0.005460212545111309, -1.0199161191312482]","[0.030810365463295047, 0.026139635232410422, 0.052442510330357364]",44,,
dtlz5,qEHVI,2,qEHVI,25,45,0.04950582489377242,0.13057328993118056,0.3791420505668867,0.009542390933332277,0.0819340712561236,0.13857842342117735,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.004029810995843287,qEHVI,"[0.6060180508212913, 1.0, 0.5049252296081661, 0.48313663747321994, 0.5020047585469416, 0.47024243331764026]","[-0.41030596856065105, -0.41107799466490424, -0.8155131240439084]","[0.41030596856065105, 0.41107799466490424, 0.8155131240439084]","[-0.4102819491359826, -0.4132636816723471, -0.8133852525143958]","[0.026790079588495327, 0.026385284395651708, 0.028590988707415364]",45,,
dtlz5,qEHVI,2,qEHVI,26,46,0.04950582489377242,0.13057328993118056,0.3791420505668867,0.009542390933332277,0.0819340712561236,0.13857842342117735,0.9999999822924378,8,4.329780281177467e-17,4.329780281177467e-17,0.004405285732193928,qEHVI,"[1.0, 1.0, 0.4680846743965032, 0.46375746723040956, 0.49136619366102013, 0.5121008726785117]","[-4.332143875129141e-17, -4.3495078986782643e-17, -1.0025530829214127]","[4.332143875129141e-17, 4.3495078986782643e-17, 1.0025530829214127]","[0.009406660698637714, 0.010409387204118103, -1.0487485025721492]","[0.05007849704404029, 0.044585779665222536, 0.06423009370816318]",46,,
dtlz5,qEHVI,2,qEHVI,27,47,0.06222175311294288,0.13057328993118056,0.476527421080814,0.009268071565283167,0.07931225932185454,0.14545398873890375,0.9999999822924378,9,4.329780281177467e-17,4.329780281177467e-17,0.004171234748623811,qEHVI,"[0.8805213180983837, 1.0, 0.44779783246137833, 0.4467989412196824, 0.4788510600356506, 0.46919527698339075]","[-0.1321246391965677, -0.1335652512895993, -0.9892699245588534]","[0.1321246391965677, 0.1335652512895993, 0.9892699245588534]","[-0.12188534119487573, -0.12307227110096858, -0.9707299746212925]","[0.02943696189318086, 0.02728754126510952, 0.03344031030425919]",47,,
dtlz5,qEHVI,2,qEHVI,28,48,0.06555810907532833,0.13057328993118056,0.5020790171548953,0.008713223408514516,0.07540435244260588,0.14036980927779552,0.9999999822924378,10,4.329780281177467e-17,4.329780281177467e-17,0.0037280175584155834,qEHVI,"[0.7990271865224665, 0.0, 0.4533383642933119, 0.514247870704578, 0.5142771480311786, 0.5266483244393697]","[-0.22082588296149858, -0.2196898668611841, -0.953714687173517]","[0.22082588296149858, 0.2196898668611841, 0.953714687173517]","[-0.20986674339753114, -0.208754393570192, -0.9490045686512039]","[0.039349873308001264, 0.03631781815292052, 0.0422492340063379]",48,,
dtlz5,qEHVI,2,qEHVI,29,49,0.06555810907532833,0.13057328993118056,0.5020790171548953,0.008713223408514516,0.07540435244260588,0.14036980927779552,0.9999999822924378,10,4.329780281177467e-17,4.329780281177467e-17,0.002534343656802083,qEHVI,"[1.0, 1.0, 1.0, 0.13661886844159488, 0.26991821291038876, 1.0]","[-4.636914963341096e-17, -9.216876825141637e-17, -1.6849834755230162]","[4.636914963341096e-17, 9.216876825141637e-17, 1.6849834755230162]","[-0.08334143665125765, -0.07153894896916985, -1.3200688007925392]","[0.15125066192780526, 0.12988406553610918, 0.24245095303091124]",49,,
dtlz5,qEHVI,2,qEHVI,30,50,0.06555810907532833,0.13057328993118056,0.5020790171548953,0.008713223408514516,0.07540435244260588,0.14036980927779552,0.9999999822924378,10,4.329780281177467e-17,4.329780281177467e-17,0.002362482552303458,qEHVI,"[1.0, 1.0, 0.22939224566129918, 0.17861134287866268, 0.12739681974778802, 0.0]","[-4.6099228060733157e-17, -8.403641849279989e-17, -1.5653523555685536]","[4.6099228060733157e-17, 8.403641849279989e-17, 1.5653523555685536]","[-0.11392752184223323, -0.11981889508968807, -1.2725250522989489]","[0.14277084479518315, 0.12124134977528239, 0.22561003075119154]",50,,
dtlz5,qEHVI,2,qEHVI,31,51,0.06555810907532833,0.13057328993118056,0.5020790171548953,0.008713223408514516,0.07540435244260588,0.14036980927779552,0.9999999822924378,10,4.329780281177467e-17,4.329780281177467e-17,0.0029224928814106112,qEHVI,"[1.0, 1.0, 0.4178223840601689, 0.4193613819908647, 0.6049908202833545, 0.6580130012113217]","[-4.3724910456054894e-17, -4.707353547378154e-17, -1.0492469281715584]","[4.3724910456054894e-17, 4.707353547378154e-17, 1.0492469281715584]","[0.000981827086979914, 0.0015916163983956122, -1.037911790881852]","[0.03327598135548698, 0.028784779639330377, 0.05230220671911788]",51,,
dtlz5,qEHVI,2,qEHVI,32,52,0.06555810907532833,0.13057328993118056,0.5020790171548953,0.008713223408514516,0.07540435244260588,0.14036980927779552,0.9999999822924378,10,4.329780281177467e-17,4.329780281177467e-17,0.002255422921798204,qEHVI,"[1.0, 0.8579049454141171, 0.5665894103715627, 0.4423637544568669, 0.49535819951654786, 0.5081262427068374]","[-4.344607000429179e-17, -4.3827927460910006e-17, -1.0078436685061993]","[4.344607000429179e-17, 4.3827927460910006e-17, 1.0078436685061993]","[-0.00034118303922325843, 0.0010637003919203303, -1.0078606044047056]","[0.015333922437553845, 0.013698003291653089, 0.02562475397164743]",52,,
dtlz5,qEHVI,2,qEHVI,33,53,0.06619068493105051,0.13057328993118056,0.5069236209483327,0.003991860715576901,0.06698596421259642,0.12658758606309264,0.9999999822924378,10,4.329780281177467e-17,4.329780281177467e-17,0.0022118729547233747,qEHVI,"[0.3279252446005442, 1.0, 0.45138035641519, 0.5290178180407316, 0.45310205958054295, 0.45657842731906406]","[-0.6163065336057982, -0.6233537042293749, -0.49621676486552346]","[0.6163065336057982, 0.6233537042293749, 0.49621676486552346]","[-0.569060883353759, -0.6667717547106715, -0.47338230148564914]","[0.04980068226897117, 0.04520799979342741, 0.060399176652482796]",53,,
dtlz5,qEHVI,2,qEHVI,34,54,0.06782471881231616,0.13057328993118056,0.519437925230065,0.0049237755215100895,0.05144154769306395,0.08808821694240249,0.9999999822924378,11,4.329780281177467e-17,4.329780281177467e-17,0.0014400988635728744,qEHVI,"[0.2455747108539532, 0.37305820931103173, 0.43720923938025, 0.4711109240172353, 0.42776253741216386, 0.45300242065406404]","[-0.6647346686513406, -0.661546033411849, -0.38084402851547505]","[0.6647346686513406, 0.661546033411849, 0.38084402851547505]","[-0.6842201143846857, -0.6369436735785237, -0.35371201612737646]","[0.046557112348119475, 0.041721685582575836, 0.0529807834719846]",54,,
dtlz5,qEHVI,2,qEHVI,35,55,0.07236269820401879,0.13057328993118056,0.5541921953728668,0.004878299791003151,0.04925410857128048,0.08767508534322395,0.9999999822924378,12,4.329780281177467e-17,4.329780281177467e-17,0.0013806434497152114,qEHVI,"[0.5527727209280413, 1.0, 0.5126782834045089, 0.49705307097696305, 0.5147993370819517, 0.5011168362383743]","[-0.4569211213611561, -0.4572007908831593, -0.763524760209467]","[0.4569211213611561, 0.4572007908831593, 0.763524760209467]","[-0.4558601184273625, -0.4541740538048171, -0.7644139741783232]","[0.013589390829810925, 0.012819424242487736, 0.014415932394829417]",55,,
dtlz5,qEHVI,2,qEHVI,36,56,0.07236269820401879,0.13057328993118056,0.5541921953728668,0.004878299791003151,0.04925410857128048,0.08767508534322395,0.9999999822924378,12,4.329780281177467e-17,4.329780281177467e-17,0.002525194644197564,qEHVI,"[1.0, 0.0, 0.5369495534513662, 0.47969157731672135, 0.4836563952365103, 0.502854423931738]","[-4.345644846687005e-17, -4.331682236820651e-17, -1.0020529626847854]","[4.345644846687005e-17, 4.331682236820651e-17, 1.0020529626847854]","[0.0029148122478849237, 0.002871083201421598, -1.0077300326172356]","[0.015688585598346683, 0.013940484953383046, 0.02596652311263764]",56,,
dtlz5,qEHVI,2,qEHVI,37,57,0.0754702543267432,0.13057328993118056,0.5779915200614173,0.004895516226579227,0.047427520673789324,0.08617329581228435,0.9999999822924378,13,4.329780281177467e-17,4.329780281177467e-17,0.0013702131751974784,qEHVI,"[0.7531241058786167, 1.0, 0.5160809174217335, 0.48376822326361324, 0.5137321543957684, 0.5248200332706313]","[-0.26746491665579464, -0.2680221370299882, -0.9269745183522925]","[0.26746491665579464, 0.2680221370299882, 0.9269745183522925]","[-0.2645308329499888, -0.2683264841591139, -0.9269467668925561]","[0.01313882658720436, 0.012362733961376339, 0.01441916314789146]",57,,
dtlz5,qEHVI,2,qEHVI,38,58,0.07818311488383405,0.13057328993118056,0.5987680552817574,0.005055019290113709,0.04578301463802168,0.08403619573267694,0.9999999822924378,14,4.329780281177467e-17,4.329780281177467e-17,0.0013195522295486254,qEHVI,"[0.6555047299748367, 1.0, 0.5212014850641358, 0.491708822105162, 0.5138121899381428, 0.513305320416839]","[-0.3643044747370518, -0.36481142159329505, -0.8578856397788853]","[0.3643044747370518, 0.36481142159329505, 0.8578856397788853]","[-0.36368454976598624, -0.36675038510854974, -0.8580780465825559]","[0.008247864722330954, 0.007930260826659773, 0.008390587381886368]",58,,
dtlz5,qEHVI,2,qEHVI,39,59,0.08484182549918694,0.13057328993118056,0.6497640179235994,0.0052157675216824755,0.042966569982853996,0.07893999602196941,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,0.0013050465920553978,qEHVI,"[0.9446965047525434, 0.7360023090384509, 0.49402100630580886, 0.4697763065970798, 0.49470586639983005, 0.5120289725293089]","[-0.061392817721375, -0.061443850403791495, -0.9973468413829795]","[0.061392817721375, 0.061443850403791495, 0.9973468413829795]","[-0.05946753263330112, -0.05911823809804301, -0.9897443895368654]","[0.0102090351968566, 0.009393967713043886, 0.010963194133238393]",59,,
dtlz5,qEHVI,2,qEHVI,40,60,0.08484182549918694,0.13057328993118056,0.6497640179235994,0.0052157675216824755,0.042966569982853996,0.07893999602196941,0.9999999822924378,15,4.329780281177467e-17,4.329780281177467e-17,0.0009372848812702703,qEHVI,"[0.0, 0.584664412221778, 0.8872604740231979, 0.6836375384662622, 0.3558367160836712, 0.47683060992267384]","[-0.8325774724951631, -0.8711324752420854, -0.0]","[0.8325774724951631, 0.8711324752420854, 0.0]","[-0.7104260113871614, -0.7288520851981513, -0.21523903046281911]","[0.09352490488045091, 0.0802610308462278, 0.18419837227737149]",60,,
dtlz5,qEHVI,3,qEHVI,0,20,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,,,,,,,,,,
dtlz5,qEHVI,3,qEHVI,1,21,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.041051063547488185,qEHVI,"[1.0, 0.48466905355873696, 0.34234864326045195, 0.5384227702317207, 0.4552179157497054, 0.07289719081804794]","[-5.2642211233082804e-17, -5.220271397572619e-17, -1.2107525042350153]","[5.2642211233082804e-17, 5.220271397572619e-17, 1.2107525042350153]","[-0.15279282045183695, -0.16718805090102246, -0.8736359998539037]","[0.1107411376921266, 0.11872844958795795, 0.16076966987917107]",21,,
dtlz5,qEHVI,3,qEHVI,2,22,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.038184504147876164,qEHVI,"[1.0, 0.28749420812049026, 0.3160588737789578, 0.5725543575625622, 0.539253806248015, 0.8535297375117314]","[-5.2804979143776505e-17, -4.801930326865274e-17, -1.165622609326852]","[5.2804979143776505e-17, 4.801930326865274e-17, 1.165622609326852]","[-0.14235675009761617, -0.1533547374416726, -0.8939471991191259]","[0.09322456081520793, 0.09837050155782581, 0.16029197037043197]",22,,
dtlz5,qEHVI,3,qEHVI,3,23,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.024140063426186867,qEHVI,"[1.0, 1.0, 0.4115578697058063, 0.6060904994831979, 0.32030073895204847, 0.5372479225835072]","[-4.375316694766595e-17, -4.7340312980530024e-17, -1.0527564366495363]","[4.375316694766595e-17, 4.7340312980530024e-17, 1.0527564366495363]","[-0.11536497046873351, -0.14193442796547023, -0.9727584594142575]","[0.09997938768545082, 0.10594248279730413, 0.15540036433279192]",23,,
dtlz5,qEHVI,3,qEHVI,4,24,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.023559335798543937,qEHVI,"[1.0, 0.0, 0.7204296745526213, 0.7844428985032343, 0.2258856587838036, 0.4672291463272568]","[-5.8711039689738e-17, -4.476214337271943e-17, -1.2057096048431255]","[5.8711039689738e-17, 4.476214337271943e-17, 1.2057096048431255]","[-0.15318503497455255, -0.13991588310080272, -0.9842324461675578]","[0.11684750263675672, 0.12137737139221819, 0.1775170370933185]",24,,
dtlz5,qEHVI,3,qEHVI,5,25,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.02508193109562563,qEHVI,"[1.0, 1.0, 0.2876513002261784, 0.2711440851142223, 0.7948620205206732, 0.5002648569733242]","[-4.46439734545165e-17, -5.715488306172733e-17, -1.1844106813685893]","[4.46439734545165e-17, 5.715488306172733e-17, 1.1844106813685893]","[-0.1331838557109567, -0.14292416059752577, -0.9727744183585019]","[0.10768354219224771, 0.11124905054772594, 0.168946575405229]",25,,
dtlz5,qEHVI,3,qEHVI,6,26,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.018494230167789366,qEHVI,"[1.0, 1.0, 0.7492038093875261, 1.0, 0.0, 1.0]","[-4.660016291324342e-17, -1.0069948531190977e-16, -1.8121025386132543]","[4.660016291324342e-17, 1.0069948531190977e-16, 1.8121025386132543]","[-0.16032842004865974, -0.17311227249096775, -1.0492099576254246]","[0.12719388681619737, 0.13148045428447144, 0.22037227432131534]",26,,
dtlz5,qEHVI,3,qEHVI,7,27,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.020560435979394574,qEHVI,"[1.0, 0.49384122815574166, 0.10889771479050168, 0.335461159673312, 0.1977406083655819, 0.5104320039099258]","[-5.516691921102504e-17, -5.493946964076476e-17, -1.2715035940089283]","[5.516691921102504e-17, 5.493946964076476e-17, 1.2715035940089283]","[-0.04423413187051345, -0.03339755206883588, -1.066684906058173]","[0.09345244551317793, 0.096555398347987, 0.1797937705995208]",27,,
dtlz5,qEHVI,3,qEHVI,8,28,0.031729081151476664,0.13057328993118056,0.2429982515428666,0.06402781641425687,0.11220324510855306,0.16368599076897541,0.9999999911462188,10,4.329780281177467e-17,4.329780281177467e-17,0.020094299614825166,qEHVI,"[1.0, 0.7498491225970334, 0.4451646292445577, 0.7982980368953204, 0.6767578143983435, 0.4203400104978026]","[-4.665753800249297e-17, -5.105981155677252e-17, -1.129577675579858]","[4.665753800249297e-17, 5.105981155677252e-17, 1.129577675579858]","[-0.022862069532295082, -0.024123351323317055, -1.0333217641529433]","[0.0678267176023121, 0.06964125418272302, 0.1413873452494464]",28,,
